player_id,team_id,match_id,footedness,player_position,minutes,touches,team_possession_percentage,open_play_assists,non_penalty_goals,non_penalty_shots,xg_per_shot,passes,open_play_shots,non_penalty_shots_on_target,forward_passes,sideways_passes,key_passes,open_play_key_passes,passes_into_the_box,non_penalty_post_shot_xg,expected_assists,non_penalty_xg,open_play_xg_buildup,fouls_won,pressures,pressure_regains,pressure_duration_total,counterpressures,counterpressure_duration_total,turnovers,dispossessions,op_half_ball_recoveries,clearances,dribbles_faced,number_of_times_dribbled_past,aerials,interceptions,tackles,ball_recoveries,aggressive_actions
270905,11977,342,Right Foot,Right Wing,15.233334,10,0.5569892,0,0,1,0,5,0,0,0,4,0,0,0,0,0,0,0.6191533,1, 0,0, 0.0000000, 0, 0.0000000,1,0,0,0,0,0,1,0,0,0,0
51705,11977,342,Right Foot,Right Center Back,98.78333,70,0.5569892,0,0,0,NA,40,0,0,11,29,0,0,0,0,0,0,0.059708066,0, 6,1, 6.7570470, 1, 0.4507840,0,0,4,5,1,1,2,4,0,7,6
181705,5257,342,Right Foot,Left Attacking Midfield,86.36667,53,0.4430108,1,0,2,0,25,1,1,4,18,4,4,1,0,1,0,0.86464006,1,13,1,11.0027430, 2, 1.9246520,1,2,4,0,0,0,2,1,1,5,15
220105,5257,342,Right Foot,Center Back,34.183334,6,0.4430108,0,0,0,NA,3,0,0,1,2,0,0,0,0,0,0,0,0, 1,0, 0.5612060, 1, 0.5612060,0,0,0,2,0,0,3,0,0,1,1
47305,5257,342,Left Foot,Right Wing Back,65.1,44,0.4430108,0,0,1,0,26,1,1,7,17,0,0,1,0,0,0,0.31360427,4, 6,0,11.6108060, 2, 5.5327120,4,2,4,2,0,0,0,2,0,9,6
85305,5257,342,Left Foot,Center Back,58.716667,68,0.4430108,0,0,0,NA,34,0,0,8,26,0,0,0,0,0,0,0.04206416,0, 7,3, 6.0582240, 0, 0.0000000,1,0,0,1,1,1,3,2,0,2,8
77705,11977,342,Right Foot,Right Back,98.78333,116,0.5569892,0,0,1,0,67,1,1,16,44,2,2,2,0,0,0,0.2654304,1,11,2, 9.5308870, 1, 0.4598920,2,1,6,6,1,1,5,6,1,9,14
71705,5257,342,Right Foot,Right Wing Back,33.833332,23,0.4430108,0,0,1,0,10,1,0,3,6,1,1,0,0,0,0,0.061015464,0, 8,1, 6.6485047, 1, 2.3914750,1,0,0,3,0,0,2,0,0,2,8
95705,5257,342,Right Foot,Center Forward,64.75,46,0.4430108,0,0,2,0,24,2,1,5,12,1,1,0,1,0,0,0.05291868,2, 7,2, 6.3073683, 1, 1.2151840,2,2,0,0,0,0,3,0,2,1,9
144105,11977,342,Right Foot,Left Defensive Midfield,98.78333,95,0.5569892,0,0,2,0.5,48,1,1,7,35,0,0,0,1,0,1,0.9239257,2,40,7,32.2666740, 3, 3.0618432,1,1,5,1,3,1,3,1,2,6,46
63305,11977,342,Left Foot,Left Back,98.78333,94,0.5569892,0,0,1,0,54,1,0,16,28,0,0,0,0,0,0,0.14296788,1,13,3, 9.7685310, 1, 0.8524420,0,1,4,2,7,5,2,4,3,9,17
226505,5257,342,Left Foot,Left Wing Back,98.78333,79,0.4430108,0,1,3,0.3333333333333333,40,3,1,10,23,1,1,1,1,0,1,0.40022027,0,15,2, 9.4394970, 2, 0.9451370,2,1,4,7,2,0,0,2,4,8,23
254505,8617,352,Left Foot,Left Center Back,41.633335,21,0.4290429,0,0,0,NA,11,0,0,6,5,0,0,0,0,0,0,0,0,11,5, 9.8902910, 2, 1.9812999,0,0,0,5,2,1,1,2,4,4,17
347705,20377,352,Right Foot,Center Forward,96.05,54,0.5709571,0,0,0,NA,29,0,0,2,22,2,2,1,0,0,0,0.21727492,1, 4,0, 3.9438180, 2, 1.3111630,2,3,1,0,1,1,4,0,0,1,5
320905,20377,352,Right Foot,Right Center Back,87.85,73,0.5709571,0,0,0,NA,37,0,0,8,26,0,0,0,0,0,0,0.084781125,1, 6,2, 4.4423680, 3, 2.7953840,2,0,4,2,1,0,4,0,5,7,12
355305,8617,352,Right Foot,Center Back,96.05,56,0.4290429,0,0,0,NA,28,0,0,12,15,0,0,0,0,0,0,0.06688868,1,11,2,10.0373510, 1, 0.4949540,0,0,0,6,1,0,6,4,2,5,14
212505,20377,352,Right Foot,Right Wing Back,96.05,88,0.5709571,0,0,0,NA,58,0,0,9,43,0,0,0,0,0,0,0.09683877,0,14,1,12.3924350, 2, 1.1851440,1,0,6,0,6,5,5,0,4,8,21
254105,8617,352,Right Foot,Right Center Forward,78.333336,45,0.4290429,0,1,2,0,20,1,1,5,12,0,0,0,0,0,0,0.06688868,1,17,0,17.7351020, 7, 6.7780824,2,5,2,0,0,0,1,1,0,5,19
128505,20377,352,Right Foot,Right Attacking Midfield,74.86667,60,0.5709571,0,0,5,0,27,3,1,6,18,1,1,1,0,0,0,0.16662124,3, 7,1, 4.9691380, 1, 0.7339700,0,1,1,1,0,0,5,0,1,2,9
172505,20377,352,Left Foot,Left Wing Back,74.86667,65,0.5709571,0,1,1,0,41,0,1,9,27,0,0,0,1,0,0,0.23161884,1,14,1,11.1520660, 3, 1.5394070,1,0,6,1,7,3,1,2,4,13,19
269305,20377,352,Right Foot,Right Wing,32.383335,35,0.5709571,0,0,0,NA,18,0,0,1,14,2,2,1,0,0,0,0.09683877,2, 4,1, 2.2818441, 2, 1.0800880,1,1,4,0,0,0,0,1,0,6,4
60505,8617,352,Right Foot,Center Attacking Midfield,96.05,97,0.4290429,0,1,2,0,50,2,1,11,36,7,2,7,1,0,0,0.4577252,2,14,1,12.3527340, 2, 1.8742651,2,2,4,0,1,1,0,5,0,6,15
247705,8617,352,Right Foot,Right Defensive Midfield,96.05,97,0.4290429,0,0,0,NA,52,0,0,7,38,0,0,0,0,0,0,0.06688868,2,15,3,11.3422630, 4, 2.8636830,2,1,3,2,4,4,1,2,0,13,17
174105,20377,352,Right Foot,Left Defensive Midfield,96.05,124,0.5709571,0,0,1,0,89,0,0,17,67,2,0,6,0,0,0,0.237939,1,15,5,10.3629150, 4, 2.9605472,2,0,9,0,2,2,2,0,1,15,18
118505,8617,352,Right Foot,Left Center Forward,96.05,64,0.4290429,0,0,1,0,26,1,1,2,21,2,2,2,1,0,0,0.0914124,4,15,2,25.1921500, 6, 6.4671760,4,5,1,4,1,1,10,1,0,3,16
87305,8617,352,Right Foot,Left Defensive Midfield,32.533333,22,0.4290429,0,0,0,NA,11,0,0,3,6,0,0,0,0,0,0,0,1, 6,0, 6.4030330, 1, 0.6516170,0,0,1,3,1,1,1,3,0,1,7
76905,20377,352,Right Foot,Left Attacking Midfield,96.05,67,0.5709571,0,0,2,0,34,2,0,3,25,0,0,0,0,0,0,0.15250313,3, 9,0, 6.4166174, 1, 0.6042160,2,3,5,0,1,1,3,1,0,8,10
333305,8617,352,Right Foot,Right Center Back,96.05,81,0.4290429,0,0,1,0,50,0,0,25,24,0,0,0,0,0,0,0.19137686,0, 7,4, 9.0676570, 1, 0.7633810,0,0,1,3,0,0,4,8,1,6,8
339705,8617,352,Left Foot,Left Wing,17.933332,5,0.4290429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 2,0, 1.2399830, 1, 0.7449860,1,0,0,1,0,0,1,0,0,0,2
272905,20377,352,Left Foot,Left Back,21.366667,18,0.5709571,0,0,0,NA,12,0,0,0,11,0,0,0,0,0,0,0.15315787,1, 2,0, 3.1597070, 0, 0.0000000,0,0,5,2,0,0,1,0,1,6,4
17305,20377,352,Right Foot,Right Back,8.2,13,0.5709571,0,0,0,NA,9,0,0,2,7,0,0,1,0,0,0,0.0563191,0, 0,0, 0.0000000, 0, 0.0000000,0,0,1,0,0,0,0,0,0,3,0
196505,20377,352,Right Foot,Right Defensive Midfield,96.05,110,0.5709571,0,0,0,NA,64,0,0,10,50,1,1,1,0,0,0,0.22739112,0,17,3,11.6481900, 6, 3.8109410,0,0,9,0,3,2,3,3,2,15,19
138905,8617,352,Right Foot,Right Wing Back,78.333336,61,0.4290429,1,0,3,0,33,1,0,6,21,1,1,3,0,0,0,0.31175223,1,10,0, 8.9777330, 7, 7.2953770,5,0,3,1,0,0,2,3,2,4,13
175305,8617,352,Right Foot,Center Attacking Midfield,18.1,15,0.4290429,0,0,0,NA,7,0,0,2,4,0,0,0,0,0,0,0,1, 2,0, 5.7500850, 1, 0.7500850,1,0,1,0,0,0,1,1,0,1,2
310505,8617,352,Left Foot,Left Wing Back,96.05,59,0.4290429,0,0,3,0,27,0,0,13,11,0,0,0,0,0,0,0.3037946,1,19,1,20.1968750, 2, 1.5522470,1,1,1,4,1,0,7,7,1,2,20
349705,20377,352,Right Foot,Center Back,96.05,84,0.5709571,0,0,1,0,45,0,0,13,30,0,0,0,0,0,0,0.11439991,1,12,4, 7.8692450, 1, 0.4806410,0,0,2,5,5,4,6,0,4,12,19
329305,8617,352,Left Foot,Left Center Back,54.416668,38,0.4290429,0,0,0,NA,21,0,0,11,10,0,0,0,0,0,0,0,0, 8,1, 9.2518290, 3, 1.5289040,0,0,0,4,0,0,0,5,1,1,10
1705,20377,352,Right Foot,Left Center Back,63.966667,42,0.5709571,0,0,0,NA,24,0,0,2,22,0,0,0,0,0,0,0.084781125,0, 3,1, 1.2403910, 2, 0.7883190,0,0,2,2,0,0,0,0,0,6,4
2905,8617,352,Right Foot,Left Defensive Midfield,63.966667,61,0.4290429,0,0,0,NA,33,0,0,9,20,0,0,0,0,0,0,0.15830109,0,14,0,14.6933155, 7, 7.8496570,2,1,1,0,2,1,0,4,1,6,18
224105,20377,352,Left Foot,Left Wing,21.9,7,0.5709571,0,0,1,0,3,1,1,0,3,0,0,0,0,0,0,0.09683877,0, 2,0, 2.2287670, 1, 1.6430480,1,0,2,0,1,1,1,0,1,2,3
131705,4417,362,Right Foot,Right Center Back,98.183334,110,0.5883644,0,0,0,NA,57,0,0,12,44,0,0,0,0,0,0,0.013230819,0, 9,3, 6.3814135, 1, 0.6164460,1,0,2,10,1,1,4,2,0,11,9
82505,15337,362,Right Foot,Right Center Forward,50.316666,29,0.4116356,0,0,2,0,13,2,0,1,11,1,1,0,0,0,0,0.22340155,2,11,1, 7.7533540, 0, 0.0000000,2,1,2,1,0,0,3,1,1,3,12
339305,4417,362,Left Foot,Left Center Back,98.183334,101,0.5883644,0,0,0,NA,56,0,0,20,35,0,0,0,0,0,0,0.060396716,2, 5,3, 4.3048162, 0, 0.0000000,1,1,1,5,0,0,5,2,1,14,7
142505,4417,362,Left Foot,Left Defensive Midfield,78.88333,85,0.5883644,0,0,0,NA,51,0,0,7,35,0,0,0,0,0,0,0.36806315,0, 8,1, 7.9876360, 4, 5.3546280,2,0,4,2,2,0,0,3,3,8,12
208905,4417,362,Right Foot,Left Defensive Midfield,19.3,48,0.5883644,0,0,0,NA,26,0,0,5,20,0,0,0,0,0,0,0.039222106,1, 2,1, 0.9958190, 0, 0.0000000,0,0,2,0,0,0,0,0,0,4,2
57705,4417,362,Right Foot,Right Defensive Midfield,88.63333,72,0.5883644,0,0,1,0,41,0,0,8,29,0,0,0,0,0,0,0.09667836,0, 8,1, 6.3999233, 0, 0.0000000,3,0,3,1,1,1,3,1,1,7,9
268105,4417,362,Right Foot,Right Back,98.183334,120,0.5883644,0,0,0,NA,73,0,0,15,46,0,0,0,0,0,0,0.38717666,0,13,3,11.1183690, 2, 2.2678520,2,0,5,6,0,0,11,2,2,12,16
314905,15337,362,Right Foot,Left Defensive Midfield,98.183334,94,0.4116356,0,0,1,0,55,1,0,19,34,1,1,2,0,0,0,0.76246315,0,19,6,10.1647430, 1, 0.3234650,1,0,16,2,2,1,1,4,2,19,22
353305,4417,362,Right Foot,Left Wing,78.51667,48,0.5883644,0,0,1,0,22,1,1,3,15,0,0,0,0,0,0,0.07844597,4,10,1, 9.9691515, 1, 1.1651980,7,4,2,0,1,1,3,1,0,8,11
302905,4417,362,Left Foot,Left Back,98.183334,108,0.5883644,0,0,0,NA,64,0,0,18,43,1,1,2,0,0,0,0.34501234,2,15,1,10.9700490, 3, 1.5793810,4,0,4,5,1,1,3,2,1,12,17
331705,15337,362,Right Foot,Right Back,47.866665,35,0.4116356,0,0,1,0,23,0,0,6,14,1,1,4,0,0,0,0.10590471,1,11,0,11.2830930, 4, 2.3302850,0,0,4,1,1,0,1,2,2,5,15
276105,15337,362,Right Foot,Left Wing,62.05,27,0.4116356,0,0,0,NA,15,0,0,1,11,2,2,1,0,0,0,0.18879086,0,17,5,17.6798900, 1, 1.5757680,0,1,1,0,1,0,2,1,1,3,18
77305,15337,362,Right Foot,Right Defensive Midfield,98.183334,73,0.4116356,1,0,2,0,42,1,0,13,28,1,1,2,0,0,0,0.44894874,2,22,4,17.7279430, 3, 3.4278960,2,0,9,1,1,1,1,1,1,15,27
333705,15337,362,Right Foot,Center Forward,18.133333,4,0.4116356,0,0,0,NA,2,0,0,1,0,0,0,0,0,0,0,0,0,12,0,10.5752980, 2, 2.4706770,2,0,1,0,0,0,2,0,1,1,13
100505,15337,362,Right Foot,Left Center Midfield,36.133335,19,0.4116356,0,0,0,NA,9,0,0,2,7,0,0,0,0,0,0,0,0,17,4,13.0376010, 3, 1.6420479,1,0,1,0,1,0,0,1,1,2,18
282505,15337,362,Right Foot,Center Forward,80.05,36,0.4116356,0,0,6,0,14,5,2,2,11,0,0,0,0,0,0,0.31075972,0,14,1,21.5565850, 4, 7.5848940,4,3,4,0,0,0,7,1,0,4,16
178905,15337,362,Left Foot,Right Back,50.316666,29,0.4116356,0,0,0,NA,19,0,0,5,10,0,0,1,0,0,0,0,0,13,4, 8.6256020, 3, 1.0918910,0,0,1,1,3,1,1,1,2,1,15
228505,4417,362,Right Foot,Center Attacking Midfield,98.183334,83,0.5883644,0,0,1,0,47,1,1,14,29,2,2,1,0,0,0,0.2846156,3,18,3,12.2325260, 8, 4.6862793,4,1,1,0,2,1,1,0,2,2,22
126105,15337,362,Right Foot,Center Attacking Midfield,47.866665,39,0.4116356,0,0,0,NA,23,0,0,7,12,3,3,1,0,0,0,0.3398047,0,12,3, 7.4688597, 2, 0.7512660,1,1,4,0,0,0,1,1,1,6,13
149705,4417,362,Right Foot,Right Wing,63.583332,24,0.5883644,0,0,0,NA,13,0,0,3,7,0,0,1,0,0,0,0.047165897,1, 9,1,10.6029100, 4, 7.4160190,3,0,1,1,0,0,1,0,1,3,11
315705,15337,362,Right Foot,Right Center Back,98.183334,53,0.4116356,0,0,1,0,32,1,0,8,22,0,0,0,0,0,0,0.6415004,0,14,3,11.0709320, 3, 2.4220350,0,0,6,3,3,2,5,2,1,14,16
51305,4417,362,Right Foot,Center Forward,98.183334,41,0.5883644,0,0,0,NA,20,0,0,1,17,0,0,2,0,0,0,0.3317815,2,15,2, 9.9717190, 2, 1.2541970,4,1,4,0,2,2,3,0,0,6,16
29305,15337,362,Left Foot,Left Back,98.183334,56,0.4116356,0,1,1,0,46,1,1,15,26,1,1,2,1,0,0,0.303384,0,16,3,12.8123590, 2, 0.7169680,1,1,7,1,5,0,2,3,5,17,21
21305,4417,362,Left Foot,Left Wing,34.9,30,0.5883644,0,0,3,0,10,2,1,0,7,0,0,0,0,0,0,0.29784644,2, 8,0, 7.8302164, 1, 0.3912250,5,0,3,0,0,0,1,0,0,5,9
26905,15337,362,Right Foot,Left Center Back,98.183334,61,0.4116356,0,0,2,0,35,1,0,14,19,0,0,0,0,0,0,0.30166414,3,13,7, 8.2392090, 3, 0.8214890,1,0,4,8,2,1,5,2,1,11,19
56505,15337,362,Right Foot,Right Center Midfield,50.316666,24,0.4116356,0,0,0,NA,12,0,0,4,6,0,0,1,0,0,0,0.1697429,1,18,2,20.3044660, 4, 7.0156490,2,1,0,0,4,4,0,0,1,3,21
58105,4417,362,Right Foot,Right Defensive Midfield,9.55,14,0.5883644,0,0,0,NA,7,0,0,0,7,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,0,0,0,0,0,0,0,0,0,0
346105,15337,362,Left Foot,Right Wing,47.866665,27,0.4116356,0,0,1,0,13,0,1,2,10,1,1,0,0,0,0,0.10194319,2,19,3,12.9563830, 5, 3.0408108,3,0,1,0,1,1,4,0,0,2,21
36105,4417,362,Right Foot,Right Wing,19.666666,12,0.5883644,0,0,0,NA,6,0,0,0,4,0,0,0,0,0,0,0,0, 3,1, 1.9577660, 1, 0.9778720,1,0,0,0,0,0,0,0,0,1,4
347705,20377,372,Right Foot,Right Center Forward,96.28333,48,0.5044687,1,0,0,NA,21,0,0,2,13,1,1,0,0,0,0,0.12364054,4,15,3,10.0946460, 2, 0.6310060,7,3,3,1,1,1,2,1,0,5,15
320905,20377,372,Right Foot,Center Back,25.933332,31,0.5044687,0,0,0,NA,15,0,0,3,12,0,0,0,0,0,0,0.20038028,0, 3,2, 1.6809950, 0, 0.0000000,1,0,0,2,0,0,2,1,2,3,5
211705,5257,372,Right Foot,Right Defensive Midfield,96.28333,104,0.4955313,0,0,0,NA,53,0,0,3,49,0,0,0,0,0,0,0.82357204,0,20,3,17.1187270, 3, 2.7025008,3,3,5,1,3,2,3,3,3,8,25
212505,20377,372,Right Foot,Right Center Midfield,26.266666,30,0.5044687,0,0,0,NA,15,0,0,2,11,1,1,0,0,0,0,0.20038028,2,10,1, 9.9200770, 3, 3.2019290,1,0,0,0,1,1,1,0,0,3,10
128505,20377,372,Right Foot,Left Center Forward,74.7,67,0.5044687,0,0,2,0,33,2,1,4,27,0,0,0,0,0,0,0.23782805,2,15,3,11.4184550, 3, 2.1118440,2,6,6,0,0,0,2,0,0,9,17
172505,20377,372,Left Foot,Left Wing Back,70.416664,39,0.5044687,0,1,1,0,18,1,1,5,10,0,0,0,0,0,0,0.19126365,0,13,4, 9.2737510, 1, 0.3256780,1,0,0,0,1,1,1,0,0,0,13
256505,5257,372,Right Foot,Center Forward,74.7,32,0.4955313,0,0,1,0,17,1,0,2,10,0,0,1,0,0,0,0.27242342,1,17,1,12.4645890, 8, 5.6145887,2,3,0,0,3,2,0,0,2,2,20
174105,20377,372,Right Foot,Center Defensive Midfield,70.416664,92,0.5044687,1,1,2,0,53,2,2,9,34,4,2,2,0,0,0,0.56117314,2,20,4,14.7892065, 4, 3.1109080,2,0,4,0,4,4,0,0,2,8,25
153305,5257,372,Right Foot,Left Defensive Midfield,96.28333,120,0.4955313,0,0,1,0,72,1,0,15,54,1,1,1,0,0,0,0.70135224,0,14,7, 9.4633900, 2, 0.7755850,0,0,4,0,3,3,0,1,1,7,17
128905,5257,372,Right Foot,Left Wing,21.533333,19,0.4955313,0,0,0,NA,11,0,0,0,7,0,0,0,0,0,0,0.21397614,0, 4,0, 2.6342090, 0, 0.0000000,0,1,2,0,0,0,0,0,0,3,4
352505,5257,372,Left Foot,Right Wing,21.816668,28,0.4955313,0,0,0,NA,15,0,0,2,12,2,2,2,0,0,0,0.21397614,2, 2,0, 0.8298060, 1, 0.3986390,0,0,1,0,0,0,0,1,0,1,2
76905,20377,372,Right Foot,Right Center Midfield,74.7,68,0.5044687,1,1,1,0,37,1,1,8,25,1,1,1,0,0,0,0.56117314,1,13,3,11.3898190, 2, 1.2456840,1,1,0,0,1,0,2,1,2,4,15
210905,5257,372,Right Foot,Right Wing Back,81.9,53,0.4955313,0,0,1,0,31,0,0,8,16,1,1,1,0,0,0,0.13313612,1, 7,2, 6.4269690, 0, 0.0000000,1,0,5,1,4,1,0,1,4,8,11
38105,5257,372,Left Foot,Left Center Back,96.28333,96,0.4955313,0,0,0,NA,52,0,0,14,35,0,0,0,0,0,0,0.16085815,1,15,6,15.1068360, 2, 1.2208130,0,0,2,3,2,2,5,6,2,8,19
272905,20377,372,Left Foot,Left Center Back,96.28333,76,0.5044687,0,0,1,0,39,0,0,6,29,0,0,0,0,0,0,0.31456777,1,14,2, 9.4699360, 1, 0.3874090,4,0,3,0,2,1,3,2,1,7,15
220105,5257,372,Right Foot,Right Center Back,96.28333,104,0.4955313,0,0,0,NA,55,0,0,18,37,0,0,0,0,0,0,0.56548166,1,17,5,14.5950010, 2, 0.9670810,0,0,3,8,3,2,3,0,3,8,23
47305,5257,372,Left Foot,Left Wing Back,74.75,73,0.4955313,0,0,0,NA,45,0,0,4,33,3,3,2,0,0,0,0.40982935,1, 5,1, 2.4789180, 4, 2.0476189,1,0,5,0,1,1,0,1,0,11,5
85305,5257,372,Left Foot,Center Back,47.233334,45,0.4955313,0,0,0,NA,26,0,0,6,18,0,0,0,0,0,0,0.4069166,0,14,3, 9.9773280, 3, 2.2824802,0,0,0,0,1,1,1,0,1,6,18
241305,5257,372,Left Foot,Right Wing,96.28333,81,0.4955313,0,0,3,0,40,3,1,5,30,0,0,0,0,0,0,0.59072816,0,23,3,16.2964940, 4, 3.4294960,1,0,1,0,0,0,3,1,0,4,25
17305,20377,372,Right Foot,Right Wing Back,96.28333,99,0.5044687,0,0,0,NA,59,0,0,16,40,0,0,4,0,0,0,0.14602904,0,19,2,17.2099200, 5, 6.4070150,3,0,1,1,1,1,1,3,1,5,20
71705,5257,372,Right Foot,Right Back,14.383333,30,0.4955313,0,0,1,0,16,1,1,3,12,0,0,0,0,0,0,0.35202348,0, 3,1, 2.5363040, 2, 1.7566689,0,0,1,0,0,0,1,1,0,2,3
196505,20377,372,Right Foot,Left Center Midfield,96.28333,99,0.5044687,0,0,0,NA,59,0,0,8,41,1,1,0,0,0,0,0.34640932,1,24,3,20.4915600, 5, 3.5490010,3,1,6,0,2,2,2,2,0,17,24
95705,5257,372,Right Foot,Center Forward,49.05,27,0.4955313,0,0,2,0,14,2,0,2,11,0,0,0,0,0,0,0.21397614,1, 5,0, 3.6204753, 0, 0.0000000,0,2,2,0,0,0,5,0,0,2,6
81305,20377,372,Right Foot,Center Defensive Midfield,21.933332,16,0.5044687,0,0,0,NA,11,0,0,2,8,1,1,1,0,0,0,0.074263215,1,10,2, 6.3801670, 4, 3.5108032,0,0,3,0,1,1,0,1,0,3,10
25705,5257,372,Right Foot,Left Wing,47.233334,35,0.4955313,0,0,2,0,15,1,2,3,11,1,1,0,0,0,0,0.25557807,1,14,4,12.8862980, 4, 2.7754470,1,3,1,1,0,0,2,0,0,2,14
349705,20377,372,Right Foot,Center Back,79.833336,77,0.5044687,0,0,0,NA,40,0,0,7,29,0,0,0,0,0,0,0.07265757,0,15,8,11.6739450, 4, 1.7851338,0,1,0,2,1,1,3,4,2,9,18
350905,20377,372,Right Foot,Right Center Back,96.28333,89,0.5044687,0,0,1,0,51,0,0,13,37,0,0,0,0,0,0,0.17668915,1, 9,4, 5.6974750, 0, 0.0000000,0,0,3,4,0,0,4,8,3,7,12
1705,20377,372,Right Foot,Left Center Back,16.45,16,0.5044687,0,0,0,NA,7,0,0,0,7,0,0,0,0,0,0,0.20038028,0, 1,0, 0.9793200, 0, 0.0000000,0,0,0,0,0,0,0,1,1,0,2
226505,5257,372,Left Foot,Center Defensive Midfield,15.083333,14,0.4955313,0,0,0,NA,10,0,0,2,7,0,0,0,0,0,0,0.1184815,0, 4,1, 4.1544950, 1, 0.6120680,0,0,2,1,0,0,1,0,2,2,8
224105,20377,372,Left Foot,Left Center Forward,22.116667,14,0.5044687,0,0,2,0,4,2,1,0,4,0,0,0,0,0,0,0,2,11,0, 9.5355910, 1, 1.2854290,1,0,0,0,0,0,1,1,0,0,14
169705,11137,382,Right Foot,Center Back,97.45,29,0.3781698,0,0,0,NA,12,0,0,0,11,0,0,0,0,0,0,0,0,10,4, 5.9165400, 1, 0.4437430,1,0,0,2,3,2,3,1,1,1,12
75305,11137,382,Right Foot,Left Center Forward,97.45,54,0.3781698,0,0,2,0,24,1,1,2,17,3,3,1,0,0,0,0.25692376,2,12,2,13.5327560, 1, 0.4041410,7,3,6,0,1,1,7,2,0,6,13
343305,10297,382,Right Foot,Center Attacking Midfield,57.533333,34,0.6218302,1,0,0,NA,19,0,0,3,15,2,2,1,0,0,0,0.3959928,1, 5,0, 1.8033940, 1, 0.5013340,2,0,0,0,0,0,1,0,2,0,7
308505,10297,382,Right Foot,Right Wing,17.65,15,0.6218302,0,0,0,NA,8,0,0,1,7,1,1,0,0,0,0,0.04472086,1, 5,3, 3.4852580, 1, 0.5690170,0,1,0,0,1,1,1,0,1,2,8
181305,10297,382,Right Foot,Right Center Midfield,97.45,135,0.6218302,0,0,0,NA,79,0,0,18,57,1,1,2,0,0,0,0.47804403,0,11,0, 8.5236910, 3, 1.3569090,0,1,6,0,3,1,1,0,2,10,13
164905,10297,382,Right Foot,Center Forward,97.45,52,0.6218302,0,0,1,0,22,1,0,4,12,0,0,0,0,0,0,0.41871622,2,12,2, 9.1392250, 5, 3.5192050,10,0,1,0,2,1,1,0,4,1,18
317305,10297,382,Right Foot,Left Wing,25.866667,16,0.6218302,0,0,1,0,8,1,0,1,5,0,0,0,0,0,0,0.13884464999999999,0, 5,0, 5.2500510, 0, 0.0000000,1,0,1,0,0,0,2,1,0,3,5
291705,10297,382,Right Foot,Left Center Midfield,97.45,140,0.6218302,0,0,3,0,71,2,0,11,56,0,0,0,0,0,0,0.668955,2, 9,0,14.3634615, 3, 2.6608858,0,0,5,2,3,3,1,4,0,10,10
318905,10297,382,Right Foot,Right Center Back,80.21667,78,0.6218302,0,0,0,NA,42,0,0,10,32,0,0,0,0,0,0,0.6424075,3, 9,0, 6.2468085, 1, 0.8688710,0,0,3,6,1,1,4,2,2,6,11
310105,10297,382,Right Foot,Left Wing,80.21667,77,0.6218302,0,1,1,0,37,1,1,0,27,3,3,3,0,0,0,0.46811914,3,14,0, 8.4535600, 1, 1.0716900,3,1,3,2,2,2,0,0,1,3,16
276505,10297,382,Right Foot,Right Back,25.65,27,0.6218302,0,0,0,NA,13,0,0,1,6,0,0,0,0,0,0,0.13884464999999999,1, 7,3, 9.0159530, 1, 4.6461260,2,0,1,2,1,0,0,0,1,2,9
83305,10297,382,Right Foot,Right Center Back,17.65,17,0.6218302,0,0,0,NA,7,0,0,3,4,0,0,0,0,0,0,0.04472086,0, 3,1, 3.0237970, 1, 1.1700370,0,0,0,2,0,0,3,0,1,0,4
266505,10297,382,Left Foot,Left Back,97.45,125,0.6218302,0,0,0,NA,78,0,0,28,46,0,0,1,0,0,0,0.49304298,0,14,1,11.9278350, 0, 0.0000000,1,0,3,3,5,4,5,1,2,9,19
318505,11137,382,Right Foot,Left Center Back,5.516667,0,0.3781698,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,1, 1,0, 0.6999300, 0, 0.0000000,0,0,0,0,0,0,0,0,0,0,1
102905,11137,382,Right Foot,Left Defensive Midfield,65.833336,55,0.3781698,0,0,0,NA,36,0,0,7,28,2,0,3,0,0,0,0.25216624,2,13,2, 9.5952150, 4, 2.1604670,0,0,2,1,0,0,1,3,0,6,14
239705,11137,382,Left Foot,Left Center Back,91.98333,58,0.3781698,0,0,0,NA,30,0,0,14,15,0,0,0,0,0,0,0.07931934,0,11,3, 7.4998713, 3, 2.0896260,1,0,1,4,1,0,1,3,2,3,14
288105,11137,382,Left Foot,Left Wing Back,48.2,40,0.3781698,0,0,1,0,25,0,0,6,16,1,0,1,0,0,0,0.2325363,1,11,3, 7.3359890, 2, 1.4411810,1,1,4,1,3,2,2,2,2,4,15
267705,10297,382,Right Foot,Left Center Back,97.45,111,0.6218302,0,0,1,0,53,0,0,11,38,0,0,0,0,0,0,0.37724197,0,10,4, 9.2433170, 0, 0.0000000,0,0,0,9,1,0,4,5,2,8,14
221305,11137,382,Right Foot,Right Wing Back,97.45,70,0.3781698,0,0,1,0,38,1,1,5,26,2,2,1,0,0,0,0.21816565,3,14,3,10.4093090, 4, 2.6694539,3,3,2,0,3,3,4,4,2,8,18
